45,95,45,94,51,94,51,95,0.15733037612677278
32,80,32,78,34,78,34,80,0.11693386679542238
20,70,23,70,23,71,20,71,0.11159728806879786
23,73,23,69,25,69,25,73,0.1130359276414734
17,67,20,64,23,67,20,70,0.12573680290378783
168,60,168,59,169,59,169,60,0.10762789913199165
19,57,20,57,20,58,19,58,0.10560283840944369
19,56,21,56,21,57,19,57,0.10823551658540964
19,57,19,56,21,56,21,57,0.10541111710998748
1,39,188,32,191,97,4,104,0.7463461347707859
42,27,42,17,57,17,57,27,0.8471944872723803
59,18,97,17,97,24,59,24,0.8731463601467497
43,8,67,8,67,16,43,16,0.6058383934100026
69,16,69,6,97,6,97,16,0.8772978775467479
