97,78,97,77,102,77,102,78,0.15501890326438306
122,78,122,75,131,75,131,78,0.13024278465744066
112,65,112,64,112,65,112,65,0.10539364276660812
0,63,0,62,1,62,1,63,0.10780689865350723
111,62,111,62,112,62,112,62,0.10104712843894958
6,62,6,61,7,61,7,62,0.11417300780029857
129,61,129,61,130,61,130,61,0.10801635094379124
0,62,0,61,1,61,1,62,0.10530999160948253
0,66,0,60,2,60,2,66,0.12054433774719547
-17,79,-15,22,158,29,155,86,0.6827500987022919
2,17,3,11,31,16,30,22,0.8298316306464232
4,10,6,1,33,6,31,15,0.8607231453944513
