117,155,159,153,161,174,118,176,0.9156102603102799
94,138,161,131,163,149,95,156,0.8912661347170359
98,126,133,125,133,134,98,135,0.5283212531911679
117,96,170,90,173,121,120,126,0.8936807731413147
53,78,55,77,56,78,54,80,0.11635106250091834
50,79,51,75,61,80,60,83,0.13604932145132284
41,74,42,71,48,74,46,77,0.15610989136961254
74,50,74,48,77,49,77,51,0.13857446654754527
67,40,99,33,101,42,69,49,0.292502505974814
103,37,103,35,109,35,109,37,0.11797903678039226
33,23,93,10,96,25,36,38,0.8645650709038462
107,10,157,5,159,24,109,29,0.2545095868320548
133,10,133,-2,154,-2,154,10,0.2351027844994781
13,9,81,-4,83,8,16,21,0.769922540018965
10,4,10,-1,35,-1,35,4,0.4190606560587568
