21,93,33,92,33,96,21,97,0.14509713138358857
3,96,4,92,13,95,12,99,0.14491087287583207
92,94,92,83,143,83,143,94,0.9095478170331807
2,84,25,82,25,88,2,90,0.8088628308693263
120,54,120,49,138,49,138,54,0.1880460455289619
98,51,98,50,105,50,105,51,0.1632218193905107
105,50,117,49,117,53,105,53,0.28978995947859854
26,23,90,21,90,39,26,40,0.9314081010815746
140,23,210,21,210,37,140,39,0.960099686394648
96,16,134,15,134,45,96,45,0.9155323292550832
71,13,72,5,112,5,112,13,0.7851781905762822
116,12,116,5,158,5,158,12,0.831673134047892
