57,236,57,229,109,229,109,236,0.8158566057627653
0,238,0,227,55,227,55,238,0.7112959815191984
212,236,212,227,263,228,263,236,0.5448148591338079
265,227,296,226,296,237,265,238,0.5752197332532341
297,238,297,224,323,225,323,239,0.660872591688181
41,217,80,217,80,225,41,226,0.8221316238788365
238,217,275,215,275,224,239,226,0.6889180659284306
2,224,2,215,38,216,38,225,0.8262413376966785
276,214,300,213,301,224,277,225,0.7032772655859127
301,213,323,211,324,223,302,224,0.7581452723822586
296,196,323,196,323,205,296,206,0.7479269551781558
-1,215,0,189,37,189,37,215,0.9413149891539663
84,116,118,115,118,127,84,128,0.8955783071226863
124,115,175,114,176,123,124,125,0.9163591622497355
182,111,246,108,247,119,182,123,0.8341209307895042
128,103,175,102,175,110,128,111,0.8478009025482753
304,83,304,74,320,74,320,83,0.7073324713603135
122,70,208,58,211,83,125,94,0.9242403609541807
302,61,302,51,320,51,320,61,0.683818358517038
96,34,214,18,219,54,101,70,0.9113545295628146
300,16,300,4,321,4,321,16,0.7913463006834458
