98,493,98,482,111,482,111,493,0.3589682509400407
146,483,164,483,164,490,146,490,0.16078341375479752
115,482,147,480,148,492,115,493,0.24626555634716005
96,418,174,417,174,428,97,429,0.7178657919027548
96,402,131,401,132,416,96,417,0.8804225089591603
134,401,175,399,175,415,135,416,0.7956043793679679
128,386,174,384,174,392,128,393,0.631071335301599
42,373,184,372,184,381,42,382,0.8424010479460543
100,350,100,342,130,342,130,350,0.2892197101127084
58,296,178,295,179,334,58,335,0.9302404768693511
