50,335,51,325,76,326,75,335,0.7912187780601433
7,326,45,325,45,335,7,336,0.7526828659730285
44,334,45,325,52,326,51,334,0.5504477301421274
110,332,110,322,131,323,131,333,0.81230772824751
110,322,110,311,131,312,131,323,0.8044008668299886
39,323,40,305,81,305,81,324,0.9301668245688958
1,324,1,305,39,305,39,324,0.8868033174136422
28,297,57,296,57,303,28,304,0.8601153332924254
109,262,132,261,132,272,109,272,0.8322178878007545
95,241,97,209,141,211,139,243,0.9269435038489551
86,186,99,184,100,199,88,201,0.6914562411420048
103,169,131,165,132,170,104,175,0.4325020037266756
85,158,97,157,99,174,87,175,0.6915732719081362
98,159,118,156,119,165,100,168,0.7895163326755786
117,154,136,152,137,162,119,164,0.7869035480960981
99,130,133,125,134,135,101,140,0.791878592832313
83,125,98,124,99,144,84,145,0.8048487705238468
44,72,107,62,114,105,52,115,0.9397249905467201
-2,40,-2,29,20,30,20,40,0.780879623042682
27,25,105,11,114,60,36,74,0.940888192849251
-3,28,-3,18,22,18,22,28,0.729404407782133
82,-2,116,-3,116,8,83,9,0.46346146550287903
59,10,59,-3,80,-3,80,10,0.6164705729668439
4,7,5,-2,14,-1,12,8,0.14527459791748995
