10,301,68,299,69,308,11,310,0.7033656623647728
95,303,95,296,110,296,110,303,0.40530870883282877
96,288,108,288,108,295,96,295,0.3928350945578615
6,299,6,283,38,284,38,299,0.9207262642717247
38,283,72,282,72,297,39,298,0.9331192107859297
27,274,53,274,53,281,28,282,0.8230059553545832
82,226,82,198,116,199,116,227,0.8558235758083012
72,124,81,123,83,137,73,138,0.3291781848155487
36,74,92,64,100,104,44,114,0.9161430987779982
-1,45,0,34,18,34,18,45,0.7332351392832531
23,31,91,17,100,62,33,77,0.9506872444131166
-2,33,-2,24,17,24,17,33,0.6074778705651215
0,17,1,2,15,3,14,18,0.6781955710903518
70,13,70,3,93,3,93,13,0.4569769503083392
49,2,72,1,73,15,50,16,0.7947559815495958
