5,336,65,336,65,343,5,343,0.8581662032568227
97,340,98,330,116,332,115,341,0.4559523394430867
97,331,97,320,116,320,116,331,0.4994203809227415
-1,333,-1,315,32,315,32,333,0.9088134138869225
33,315,70,314,70,333,33,333,0.9021510645176903
21,314,21,305,49,305,49,314,0.7930684485343695
84,249,86,220,124,222,122,251,0.8666157483883304
75,149,75,133,86,133,86,149,0.2725172563201203
35,80,95,68,104,110,43,122,0.9264446088857735
-2,41,-1,35,14,36,14,42,0.16399452067803197
21,31,94,13,106,62,34,81,0.9549702349035277
