58,378,58,368,83,368,83,378,0.8281516540954545
15,370,59,369,59,377,15,378,0.7941612133193875
116,375,117,364,141,365,141,375,0.788927435417873
116,365,116,352,141,352,141,365,0.7577215365760804
9,367,9,347,46,347,46,367,0.8896087567338115
46,347,88,347,88,366,47,366,0.9297845588968139
33,337,64,336,64,345,33,346,0.8089012277942775
119,304,137,302,137,307,120,309,0.1503266945823235
103,278,105,244,152,247,150,281,0.9388462699298856
91,153,106,152,108,171,93,173,0.5995991286597148
49,97,115,85,123,130,57,143,0.9358773914361993
4,59,5,45,28,47,27,60,0.551575837572357
33,46,113,27,125,80,46,99,0.9531400262127872
8,42,9,40,11,42,9,43,0.15763587784022093
6,42,8,38,12,42,9,45,0.16460045151136538
93,22,93,13,115,13,114,22,0.32718265144662423
67,25,67,9,92,10,92,26,0.7870268397608572
7,27,7,10,24,10,24,27,0.6934841097831854
