36,319,39,315,43,317,40,321,0.20879868516164232
42,322,42,313,65,313,65,323,0.7969956867643132
1,321,2,312,40,313,39,322,0.7201372166641964
94,320,95,310,113,311,113,321,0.7246952627833693
94,312,94,301,113,301,113,312,0.7540615511165769
31,295,69,295,70,312,31,312,0.9211956231506132
3,311,3,295,31,295,31,311,0.8950552301163167
-2,310,-2,296,8,296,8,310,0.5183602014082805
20,286,47,285,48,294,20,294,0.7525192845677724
79,236,81,205,122,208,120,238,0.9432967648304305
84,134,93,132,94,137,85,139,0.16046071384014107
67,127,81,126,82,144,69,145,0.6984229463309659
32,75,90,67,96,108,38,117,0.9405776738668413
-3,45,-3,33,11,33,11,45,0.4907479168678305
16,31,87,14,98,61,27,77,0.94466080227687
-1,31,-1,24,7,24,7,31,0.1556609441876096
66,14,66,1,96,2,96,14,0.4805193200459801
-2,20,-2,2,7,2,7,20,0.6482337092193181
45,15,45,0,68,0,67,15,0.7713825742936148
