8,89,8,84,30,84,30,90,0.6035586692601774
60,76,86,75,86,80,60,81,0.6962113961205771
12,81,12,75,37,75,37,81,0.6206867693257284
38,81,39,74,59,75,59,82,0.7928471791540347
-2,75,10,74,10,80,-1,80,0.4126492227377838
28,72,29,65,55,66,54,74,0.8408026051023533
-2,71,-2,64,27,65,27,72,0.7405304240962907
-3,60,-3,49,146,50,146,61,0.865678811688532
31,37,84,37,84,43,31,43,0.9362596589357438
-2,44,-2,35,28,35,28,44,0.8258945520947261
51,21,51,9,103,9,103,21,0.889245819128866
13,20,13,6,50,7,49,21,0.8855829600188941
