128,267,129,256,146,258,145,269,0.763126632700277
95,266,95,255,118,257,118,268,0.8081363772089484
30,255,52,255,52,266,30,267,0.8009027183789647
95,250,111,250,111,253,95,254,0.26821876401192113
59,253,59,250,76,250,76,253,0.14895902138747527
116,255,116,249,148,249,148,255,0.7612100436307147
67,227,67,214,114,214,114,227,0.8429267284061228
37,195,37,188,135,188,135,195,0.9229759943873986
1,150,139,141,141,169,3,178,0.9739368079165407
103,104,103,96,138,96,138,104,0.779071364279077
89,94,89,86,133,87,133,95,0.822309457775841
48,76,81,68,84,78,51,86,0.782619010905165
80,68,94,62,98,71,83,77,0.44060217773589005
145,39,145,33,153,33,153,39,0.1589688497020843
59,34,86,26,89,38,62,45,0.8162666281798562
186,35,215,22,219,31,190,44,0.6925561835684195
44,21,81,16,83,30,45,35,0.8574800924934411
184,20,215,10,219,21,187,31,0.8757712547985479
