207,227,244,223,245,237,208,241,0.7625026677229904
247,229,247,220,264,220,264,229,0.35944868167906857
328,213,328,209,339,209,339,213,0.2330290418841056
276,206,293,205,293,218,277,218,0.7964790755358487
247,134,247,131,262,131,262,134,0.1368709542077674
307,118,328,117,328,132,308,132,0.8366176113818059
148,109,209,108,209,122,148,123,0.821682127098035
213,109,286,109,286,119,213,119,0.7973976073007574
308,109,308,94,328,94,328,109,0.822775522298437
146,84,288,82,289,94,146,96,0.8874877566753248
70,78,115,67,117,76,72,87,0.8646450682993506
308,64,329,62,330,77,310,79,0.8310344613704107
70,65,112,55,114,64,73,74,0.7948656963184098
