36,261,36,254,74,255,73,262,0.48678848541602887
59,246,81,246,81,252,59,252,0.4713923876338145
43,251,45,247,48,248,45,252,0.13959428313232602
39,239,51,238,52,244,40,245,0.2949951317161322
12,235,12,229,44,229,44,235,0.6260240908231384
45,226,45,216,72,216,72,226,0.7960078849979912
10,215,44,214,44,224,10,225,0.8020043889264566
72,216,84,215,85,225,73,226,0.40650570282447684
16,154,56,153,56,163,17,164,0.8389557532265783
59,154,81,153,81,164,59,164,0.8818405352659839
6,148,6,132,87,133,86,149,0.9716697774065132
21,120,21,102,77,103,77,122,0.933177675949266
