53,252,54,241,76,242,76,253,0.597142555200253
76,244,84,240,87,246,79,250,0.28260371319594835
32,251,32,240,53,241,53,252,0.5265788216151847
66,223,66,217,83,217,83,224,0.16495149505473453
43,222,43,218,59,218,59,222,0.15409296853212345
13,222,14,213,38,215,37,224,0.35534403929867475
81,208,82,207,83,208,82,210,0.10964098826050758
49,211,49,204,92,205,92,212,0.25857332217353096
13,212,13,201,44,201,43,213,0.8269494880454493
56,194,56,176,96,176,96,194,0.847249169209446
22,173,55,172,56,193,22,194,0.6504344541540483
21,169,22,144,99,149,98,174,0.8931604477666054
