79,269,81,265,85,267,83,271,0.18650308541953564
55,274,56,262,79,264,78,276,0.6861341776530365
35,272,35,262,55,263,54,273,0.6530294977054296
67,240,75,238,76,244,69,246,0.15934564217797714
41,245,41,237,65,237,65,246,0.4705609013048459
15,245,15,235,39,235,39,245,0.7558352605342369
51,233,51,226,93,227,93,234,0.6362659618806986
15,234,15,223,45,224,45,235,0.8335033247862268
59,215,60,198,97,199,96,216,0.8771383689689535
25,195,58,194,58,215,25,216,0.6285128709715734
23,191,25,168,101,172,100,195,0.9470332300517253
