9,213,9,199,24,199,24,213,0.5613977106329207
32,137,50,137,50,146,32,146,0.8391205003750147
21,147,21,136,33,136,33,147,0.7952869156580096
20,132,20,124,44,124,44,132,0.849324275869209
44,124,59,124,60,132,44,133,0.8213717871520906
21,109,57,109,57,116,22,117,0.8914870064309243
58,108,77,107,77,117,58,118,0.8434806757474291
6,57,140,46,143,90,10,101,0.9697786968572145
90,25,102,24,103,38,91,39,0.47045624439282846
11,20,38,20,39,30,11,30,0.30826503418154305
90,27,91,13,103,14,103,27,0.47110393718455945
