79,194,103,193,103,200,80,201,0.6569808414124393
54,200,54,193,75,194,75,201,0.5343231573360028
78,188,105,187,105,193,78,194,0.7309997542227588
45,193,45,187,77,188,77,194,0.5782280653450286
23,191,23,184,45,186,44,193,0.6763497568362464
135,186,176,180,177,186,136,192,0.7237991776456362
133,158,154,157,155,172,134,174,0.8951054725561056
114,183,114,123,125,124,125,183,0.8659609420830183
136,117,136,111,142,111,142,117,0.2513555781510861
136,100,138,100,138,103,136,103,0.13943503526124087
49,178,52,50,106,52,103,180,0.9586513677351147
137,73,137,62,144,62,144,73,0.19230853685022267
114,116,114,57,125,57,125,116,0.6805143000825158
50,26,51,17,74,19,73,28,0.5589057414119428
135,12,187,6,190,28,138,34,0.9050249134805773
10,19,11,6,43,9,42,22,0.8310724488729911
