125,144,160,144,160,149,125,150,0.687461704455136
196,152,196,142,230,142,229,153,0.482547954710003
108,150,108,143,123,143,123,151,0.5079884722742731
38,152,38,142,78,142,78,152,0.7915951516165181
100,132,169,132,169,140,100,141,0.8587647588256652
217,136,217,134,223,134,223,136,0.15159902120275157
202,132,216,131,216,140,203,141,0.5649115728674565
44,131,70,130,71,140,44,141,0.8454548951414487
53,66,53,58,145,58,145,67,0.9125030838063408
157,58,227,57,227,67,158,69,0.8605277637033056
108,32,172,32,172,40,108,41,0.695449105580727
90,13,185,12,185,27,90,28,0.8950859188012041
