63,280,95,280,95,290,63,291,0.5592469852873947
40,291,40,279,61,280,61,292,0.8513857949774177
45,226,54,226,54,229,45,230,0.16998747981212162
81,221,83,219,85,221,83,223,0.1255797140820082
81,220,81,219,83,219,83,220,0.1535628864334689
45,225,45,215,78,216,78,225,0.6463408702741295
44,203,113,198,114,208,45,213,0.8646585559193484
78,193,83,192,83,196,79,196,0.1366140803322196
43,199,43,188,76,189,75,200,0.8084224729783608
46,178,47,170,79,173,78,181,0.7805889423708556
55,170,56,162,77,163,76,171,0.8682878299983995
