51,133,79,133,79,139,51,139,0.8187388771223358
80,133,107,132,108,138,81,139,0.7788957727643875
108,132,126,131,127,138,108,139,0.7853128495373989
44,122,81,121,81,127,44,128,0.7734579875754051
83,127,83,120,107,121,107,127,0.8354325695955056
57,108,120,105,120,117,57,120,0.9252869468407471
37,88,134,78,136,97,40,108,0.9621254376307624
6,80,7,58,55,60,54,82,0.9286297518783497
23,39,55,39,55,45,23,45,0.9307507681457893
5,45,5,38,23,38,23,46,0.7933123147711415
151,32,171,32,171,39,151,39,0.7614550245383659
139,31,150,30,150,42,139,42,0.825694231673693
126,22,147,22,147,28,126,28,0.5967568747957449
148,22,171,21,171,27,148,28,0.8106677051693025
6,12,28,12,28,32,6,32,0.9389634244365083
111,10,150,9,150,16,111,17,0.8634463502473825
153,18,153,9,171,9,171,18,0.7734897638070443
64,7,89,6,89,15,64,15,0.8524180270423539
