52,454,70,363,111,371,92,462,0.8465325260249646
14,311,57,309,62,457,19,458,0.825980488373561
140,183,215,180,217,238,142,241,0.9376253579158543
255,203,255,187,266,187,266,203,0.19049725717727187
146,174,146,170,158,170,158,174,0.13445797311021138
191,166,213,165,214,174,191,175,0.5386324397005727
40,149,40,140,72,141,72,149,0.750902550101441
66,140,66,132,86,132,86,140,0.7531702875937909
40,131,66,131,67,140,40,141,0.7120793124104475
62,119,62,114,75,114,75,119,0.3767619134383912
40,120,40,112,60,113,60,121,0.6442247739264576
41,105,66,104,67,111,41,112,0.6588144291978908
52,92,52,88,61,88,61,92,0.1581061173863006
43,80,52,80,52,86,43,86,0.37518935731681835
182,92,183,78,258,81,257,95,0.9076797360687475
54,85,54,80,65,80,65,85,0.2976214839539058
19,34,55,33,55,38,19,39,0.6582485567067415
68,38,68,33,84,33,84,38,0.30025649155048945
19,30,19,24,42,24,42,30,0.3467690906058369
48,22,48,16,68,16,68,22,0.5540905157302288
18,21,18,15,49,16,48,22,0.4127309663768207
