17,425,45,337,88,351,60,439,0.6026939965306194
-11,426,-11,284,32,284,32,426,0.730680595601741
234,174,234,172,236,172,236,174,0.1251709763891995
231,178,231,169,237,169,237,178,0.15255027237193036
112,158,188,155,191,215,115,218,0.9259293679199858
135,143,153,142,153,152,135,153,0.4875168893675171
117,153,117,143,134,143,134,153,0.6149460351365726
157,144,161,144,161,150,157,150,0.16485038759668222
163,142,187,141,187,151,164,152,0.7333035287063022
14,125,14,116,45,117,45,125,0.7250089492394293
39,117,39,108,59,108,59,117,0.7417563833015145
14,108,39,107,39,116,14,117,0.7586581113044736
14,96,14,89,32,90,32,97,0.38749097307007035
36,91,42,89,43,93,37,94,0.15694352156586117
14,81,39,80,39,88,14,88,0.7465651868137465
17,56,24,56,24,62,17,62,0.2826540148715033
155,69,155,51,231,55,231,72,0.8379424509630878
