244,313,244,299,397,302,396,315,0.8814823422808165
67,312,67,297,223,298,223,313,0.8692294294303466
-1,266,15,266,15,270,0,271,0.1538391099343089
13,273,13,262,33,262,33,273,0.5008525572081165
22,108,208,107,208,125,22,126,0.9449245130701619
238,106,452,106,452,127,238,128,0.8303674120724143
204,95,204,79,358,79,358,95,0.8324824769437016
94,94,94,77,193,80,193,97,0.8562303095588796
158,43,224,34,226,48,160,58,0.7903286155925023
228,47,230,34,304,43,302,56,0.8654187822174263
77,23,77,9,131,10,131,24,0.8165974254371817
20,24,20,9,63,9,63,25,0.7942438211372638
386,20,386,9,442,10,442,21,0.8847617836440916
328,20,328,8,375,9,375,21,0.7538100270884283
