215,260,305,259,306,272,215,273,0.7617721234651175
149,256,149,247,185,247,185,256,0.8250199051315494
39,256,39,245,74,245,74,256,0.8156579655343036
9,256,10,245,39,246,39,256,0.7895547489311096
215,245,306,245,306,255,215,256,0.7853584027599373
97,256,98,245,148,246,147,258,0.7977733352419628
74,245,97,244,98,256,74,256,0.8106088599412363
94,193,94,189,98,189,98,193,0.1527156699448824
224,192,233,182,275,223,266,232,0.6336345395423657
96,186,125,163,135,174,105,197,0.7983666312253718
15,116,23,116,24,195,15,195,0.6133874269416437
217,83,263,71,267,86,221,99,0.8376892510177144
93,59,104,42,143,68,132,84,0.8193821795255302
14,227,19,14,70,15,65,228,0.9195531099729605
278,14,297,13,298,38,279,39,0.8289860748600462
