59,293,140,293,140,300,59,301,0.38290790990163026
46,286,46,277,152,278,151,287,0.7877278886675497
18,267,18,244,180,245,180,268,0.8958590926273687
51,221,51,208,151,208,151,221,0.8849915769100738
18,174,18,164,55,165,54,176,0.7158768955676734
13,161,14,144,67,148,66,165,0.8705129090089424
121,126,194,125,195,145,121,146,0.9231287907074796
14,57,36,56,36,64,14,64,0.8057013423748589
170,58,171,57,173,58,171,59,0.16898921611053602
153,56,171,56,171,62,153,62,0.7242906318457277
170,61,171,55,192,56,192,61,0.6923291741802198
144,49,191,47,191,53,144,56,0.759304972295689
2,37,2,29,73,30,73,38,0.8354493607086818
127,31,191,30,191,37,127,37,0.8985484926111644
