71,329,71,317,86,317,86,329,0.40930058220329213
60,310,60,303,169,304,169,311,0.8077336038051343
30,290,30,268,198,270,197,291,0.9324644650116845
62,242,62,229,167,230,167,243,0.9146630031622919
27,196,27,184,67,184,67,196,0.7945554483634587
22,181,22,164,78,167,78,184,0.8947182406385308
134,148,216,146,216,165,134,166,0.9125056461783246
171,83,171,77,212,79,211,84,0.8324729036499389
26,81,26,73,50,74,50,82,0.7867064949419154
162,76,162,70,212,70,212,76,0.7801725334646448
146,56,146,50,211,51,211,58,0.9085042432062249
17,55,17,48,91,48,91,55,0.8456172166721583
