34,75,34,75,35,75,35,75,0.10047033625213724
31,85,31,72,38,72,38,85,0.3859812770288816
0,70,0,70,1,70,1,70,0.11199046345427632
-1,75,-1,67,2,67,2,75,0.1708783810435211
41,87,41,51,53,51,53,87,0.6982332746149863
20,52,29,52,29,86,20,86,0.7226952790176582
91,53,91,47,95,47,95,53,0.15046563357114792
20,42,28,42,28,55,21,56,0.7037147726443281
59,54,59,41,64,41,64,54,0.343613011389416
6,86,6,39,17,39,17,86,0.7062541402496385
31,73,32,35,39,35,39,73,0.7148981700070051
7,35,7,32,10,32,10,35,0.13209260193860695
0,33,0,28,2,28,2,33,0.15308742202506773
0,28,0,26,3,26,3,28,0.12188133792105046
41,50,42,15,52,15,51,51,0.7450695144844699
14,8,37,7,38,30,15,31,0.8392628515647947
-1,22,-1,8,3,8,3,22,0.21322208751231578
