27,823,27,810,46,810,46,823,0.15752777226857448
229,764,229,735,322,736,322,765,0.8798102081623699
152,763,155,690,230,694,227,767,0.9132124766776654
224,694,323,691,324,731,225,734,0.8222393897664152
306,692,306,685,321,685,321,692,0.13368934371228355
126,651,126,591,380,592,380,652,0.9673317092701232
318,554,346,553,346,562,318,563,0.319180918914392
152,458,202,448,205,462,155,472,0.769532284472554
205,446,279,430,282,444,208,460,0.7341330197862481
168,432,282,409,285,425,171,448,0.9144629809202369
97,364,384,294,399,357,113,426,0.9054636826680879
283,278,288,256,333,267,328,289,0.8471788845132464
187,265,281,257,282,275,189,283,0.8118688024611553
15,207,44,173,56,184,27,217,0.3173022000956787
9,55,39,54,40,70,10,71,0.6211783024265282
