30,482,33,478,37,481,34,485,0.131915686299672
130,479,130,474,136,474,136,479,0.11321487613752776
121,477,121,474,124,474,124,477,0.1191757831722498
216,408,286,406,287,429,217,431,0.9101465958333437
152,380,209,373,216,432,158,439,0.9171832950744279
209,376,281,371,283,404,211,409,0.8792476473697973
106,267,349,262,350,319,107,323,0.969423736518012
284,235,284,223,317,223,317,235,0.38025627009463947
128,138,173,128,177,141,131,152,0.7316612665783747
176,127,246,106,249,118,180,140,0.7135891706817852
141,116,249,88,252,101,145,129,0.8861184388094405
81,37,283,-12,303,68,101,117,0.8967402525520998
