82,387,82,371,142,373,141,389,0.752335768985364
36,388,36,351,81,351,81,388,0.8678278081935863
75,351,143,346,145,369,77,374,0.7233096990632073
9,327,10,297,171,299,171,329,0.9295118721853246
25,230,54,225,55,232,26,237,0.8380049226300659
56,224,102,214,103,220,58,230,0.8628346094761666
31,217,104,202,106,211,33,226,0.8805123087999374
-6,172,173,134,182,177,3,215,0.931806123759068
45,121,103,117,103,127,46,131,0.8890622384527226
104,128,106,115,135,119,133,132,0.7964125776395631
143,1,145,0,147,1,145,3,0.11517205323491778
