220,758,220,730,311,731,311,759,0.9223641553094614
143,759,146,685,219,688,216,762,0.9092158192983598
216,688,314,687,314,724,217,726,0.8887578060945073
118,589,367,588,367,644,118,645,0.9761882457479626
306,558,306,547,341,547,341,558,0.5359921599653634
142,452,192,442,195,456,145,466,0.8176620944836477
195,439,268,424,271,437,197,452,0.7715273680220672
158,426,272,404,275,420,161,443,0.8587564816448856
88,357,374,291,388,355,103,421,0.963738183538892
273,272,278,249,323,260,317,282,0.8427000362407453
178,259,271,252,273,271,180,279,0.7834184380259277
6,196,37,169,50,183,19,211,0.34284705661427134
-1,63,-1,49,28,49,28,63,0.6618725784646109
