-1,518,63,515,64,535,0,538,0.7324060664795776
94,484,94,462,150,463,150,485,0.872687454901022
55,438,90,434,94,481,60,485,0.5128992085724648
91,432,145,431,146,461,92,462,0.8935237675588069
32,389,32,346,197,349,196,393,0.7733802233929425
54,254,83,243,86,252,57,262,0.5288998684789761
81,244,99,235,103,242,85,251,0.4303177900430633
63,234,106,219,111,232,68,247,0.7413859804706096
101,220,141,213,144,228,103,235,0.7636015426100705
23,181,218,128,233,181,37,234,0.9193576733655136
162,126,164,113,189,116,188,129,0.7033993303715992
100,124,101,110,167,114,166,128,0.7867435599205915
