125,494,126,474,189,476,189,496,0.8874383820703514
77,495,79,446,126,447,124,496,0.9044686644127308
125,448,186,446,187,471,125,473,0.9061667354999214
46,404,46,356,245,357,244,405,0.9455016577501415
79,258,117,253,119,262,80,268,0.7267975061672268
121,253,180,240,182,248,123,260,0.8053830831665808
91,240,185,224,187,237,93,253,0.8569892554101358
43,182,287,137,297,189,53,233,0.9641679361609373
127,122,208,119,209,132,128,135,0.7487697306995279
208,132,212,119,250,130,246,143,0.7514238552874276
