6,804,9,779,49,784,46,809,0.6674453282020586
251,710,347,708,348,738,252,739,0.8909918479569773
170,670,248,663,255,741,176,748,0.8849313401486641
240,664,349,657,352,701,243,708,0.8353825537785557
326,661,326,652,345,652,345,661,0.16931421873764804
127,619,127,555,398,555,398,619,0.9522519098148691
329,528,329,512,368,513,368,529,0.7163758262482693
155,421,206,410,209,424,158,435,0.7337152956456628
207,409,284,389,287,403,211,423,0.7521829111439347
169,397,285,369,289,386,173,413,0.8481962191843602
95,317,391,243,410,317,113,391,0.9730429787242312
277,232,278,213,324,216,322,235,0.8458002402679083
182,220,272,212,273,226,183,234,0.8310926844004952
-17,155,24,126,40,149,-2,177,0.7424581908907951
