95,380,95,363,153,364,153,381,0.8323020227440362
96,353,105,353,105,360,96,360,0.1918678631747726
48,342,94,341,94,383,49,383,0.8711816091816147
98,341,155,339,156,362,99,364,0.7952623733988856
23,293,183,290,183,319,23,322,0.9217143974772226
38,222,67,216,69,224,39,230,0.7401061604658474
69,216,116,206,117,213,71,223,0.7690675079624683
45,208,117,193,119,203,47,219,0.8481477062540784
4,164,186,126,195,168,13,206,0.9584812415057248
58,113,115,109,116,119,59,123,0.8589625598867007
117,119,119,107,148,112,146,124,0.8040898082884571
