52,484,52,461,72,461,72,484,0.6462111437948126
28,462,51,460,53,483,30,485,0.7549787179526427
70,483,71,459,101,460,100,484,0.7453413075216266
115,482,116,459,146,460,145,483,0.7501632231421067
98,461,116,460,118,481,99,483,0.690910737405641
227,429,228,405,300,408,299,431,0.864218396138893
237,388,237,385,241,385,241,388,0.12228714467750655
170,428,172,372,229,374,227,430,0.9073612944225188
227,404,227,373,300,373,300,404,0.7969413779465148
139,315,141,262,363,269,361,322,0.9655645888737768
156,137,198,129,200,142,158,150,0.7639072772077344
201,128,264,113,267,126,204,140,0.7137003076029061
167,116,265,94,269,111,171,132,0.865834727063738
118,41,357,-16,374,53,135,110,0.9035010173867728
