88,846,92,842,96,846,92,850,0.11008580267429352
36,852,37,831,106,835,104,856,0.5497084927416354
280,759,378,755,379,787,281,790,0.9084808768413334
199,791,201,713,279,716,277,794,0.89311943194174
273,716,377,707,381,749,277,758,0.8363447567073282
352,712,352,700,377,700,377,712,0.29542276293855824
156,609,428,605,428,667,157,671,0.9556395323355299
358,578,358,561,398,562,397,579,0.7229877886066685
183,472,234,459,238,474,187,487,0.7563192240548061
238,459,312,440,315,451,241,471,0.8158272349532135
196,444,314,416,318,434,200,462,0.8080954290768506
120,364,422,287,441,363,140,440,0.9229591309638138
305,281,307,263,354,267,352,285,0.8426961805242554
210,270,301,263,302,279,211,285,0.8114268841052884
-12,252,42,171,69,189,16,270,0.7085215389849273
54,191,62,174,77,182,69,198,0.3200277886514006
5,78,5,62,34,62,34,78,0.49120639803208366
