138,118,138,114,142,114,142,118,0.12320370237948824
125,114,134,112,135,118,126,119,0.12386182290227973
2,107,45,105,45,123,3,124,0.8982432114477021
20,88,46,88,46,103,20,104,0.87597814573591
121,92,122,88,126,89,125,93,0.1297855961269566
102,84,110,83,110,89,102,90,0.15784936691405344
55,84,59,84,59,86,55,86,0.14521410510148086
66,75,67,67,134,73,134,81,0.26925171295894107
115,17,117,7,143,10,141,20,0.8413407464471377
71,10,71,9,72,9,72,10,0.10930800065398216
64,14,64,7,77,7,76,14,0.14620168339993272
80,5,115,5,115,16,80,17,0.41756610013098283
