94,187,94,178,108,178,108,187,0.881613291988406
118,186,118,177,127,178,127,187,0.6519076485831977
6,140,24,139,24,147,6,147,0.7994097568034565
12,137,13,134,21,135,21,138,0.19899385619080728
48,139,48,134,73,135,73,139,0.6465237040029362
24,139,24,133,46,133,46,139,0.5957427430027104
28,129,28,122,69,122,68,130,0.9194628980917149
1,130,1,119,26,120,26,130,0.90005300292132
55,94,55,88,81,88,81,94,0.8621820708467512
1,89,27,88,27,94,1,95,0.8662256272269948
29,93,29,88,53,88,52,94,0.8519697251892969
83,95,83,87,103,88,103,95,0.8358949323494393
3,62,3,56,45,57,45,64,0.8778796535105773
90,43,92,37,103,39,102,45,0.3708071744257814
102,37,103,32,124,36,124,41,0.8043373772892414
96,36,96,33,101,33,101,36,0.24282117001712322
97,29,98,23,125,28,124,34,0.8445556170000947
0,13,79,10,79,27,1,30,0.9442788730274213
