110,190,111,180,125,181,124,190,0.8414265628127793
85,190,86,180,101,180,100,191,0.816406301493652
-2,144,15,144,16,149,-2,150,0.8598746567183351
43,140,43,139,64,139,64,140,0.1465238000711669
20,132,21,125,61,125,61,132,0.9416688497493845
-3,133,-3,123,18,123,18,133,0.8538045756738241
-2,98,-2,91,21,91,21,98,0.7537225698080446
76,98,77,91,96,91,96,98,0.8205767989720327
48,97,48,91,74,91,74,98,0.8443980106323744
22,97,23,91,46,92,45,98,0.7730618606529034
-2,85,-2,76,105,76,105,85,0.694311611036192
-2,66,-2,60,39,60,39,66,0.8075516897360194
83,47,84,39,102,41,101,49,0.7343152011518921
96,40,97,35,117,39,116,44,0.7450834810407796
90,32,92,26,118,32,117,38,0.7726651385373369
-6,14,73,12,74,32,-5,34,0.8612571020618682
