9,239,9,232,23,232,23,239,0.38400685579224597
24,239,24,231,58,232,58,239,0.6938447527130613
1,238,1,232,11,232,11,238,0.2982327511846111
196,238,196,231,234,232,234,239,0.42844503992345445
163,230,195,229,195,239,163,240,0.5754536344042576
-1,217,25,217,25,230,-1,230,0.7676603964584912
213,217,251,216,251,227,213,227,0.751420425409594
194,217,212,216,212,227,194,229,0.8171393031974492
252,217,273,215,274,226,253,227,0.3731165207545343
249,208,249,199,276,199,276,208,0.7931620527925186
132,116,221,110,221,119,132,124,0.8861015339697811
113,101,175,99,175,110,114,112,0.7909615363666088
-3,108,-3,98,13,98,13,108,0.5607150165949549
181,96,238,94,238,105,182,107,0.8475688153095607
125,91,173,90,173,96,125,97,0.7603803477690579
260,73,260,66,270,66,270,73,0.3611950965908666
-6,91,-6,59,21,59,21,91,0.8161468488588712
107,55,200,41,204,70,111,84,0.9404736285745453
258,50,258,40,271,40,271,50,0.6419472296659211
4,36,4,29,32,29,32,36,0.7480400504388739
-1,35,-1,28,4,28,4,35,0.45677404156298307
13,20,37,20,37,27,13,28,0.7996972074155153
-2,20,11,19,12,27,-2,28,0.7084005152791496
259,23,259,14,272,14,272,23,0.4916410256789122
81,13,207,-1,211,40,86,54,0.8834259154446436
-5,17,-5,-1,42,-1,42,17,0.8559820472640328
