-1,190,43,182,45,192,1,200,0.8183059096687618
48,182,118,159,120,166,50,189,0.8907230738395177
7,163,52,156,54,167,9,174,0.8223030579619798
126,155,140,149,143,155,129,161,0.5311707235851437
57,156,100,146,102,154,59,165,0.8756932850881629
10,152,62,143,63,149,11,158,0.8590244629823416
103,145,126,140,127,147,105,153,0.5849940306936986
64,142,102,133,104,140,65,149,0.6328292889032127
102,133,128,126,130,133,104,140,0.7803132418442271
7,133,67,124,69,139,10,148,0.9002485837679688
72,122,128,108,132,123,75,136,0.9036315663889618
4,104,105,86,109,109,8,127,0.9246707840795708
109,69,132,68,132,77,109,78,0.8272594039304195
5,64,94,53,98,83,9,94,0.9608119797441133
115,55,125,54,126,68,116,68,0.7903734113962653
40,34,76,30,77,38,41,43,0.834635758605219
77,37,79,28,106,34,104,43,0.8226613516798854
