1,180,43,174,44,182,3,189,0.8547821915124926
48,173,115,152,117,159,50,180,0.8920473634034931
9,155,51,150,52,159,10,164,0.8632363582895753
56,149,97,139,99,148,58,157,0.8865386706115113
10,144,42,140,43,146,11,150,0.8145583261968348
41,139,61,135,63,143,42,147,0.7008056752165145
116,138,117,136,120,137,120,139,0.20158687821576293
61,136,99,128,100,135,62,142,0.7087026343865868
98,128,124,121,126,129,100,136,0.734160656513902
8,126,65,119,66,133,10,140,0.9297787303240637
70,117,123,105,126,118,73,130,0.952284976849395
5,99,101,84,104,105,9,120,0.9494692430917165
104,75,104,65,127,65,127,75,0.8179153647273779
6,60,91,50,94,79,9,89,0.95244154190977
111,53,120,53,121,65,111,66,0.8018013122486801
38,33,72,28,74,36,39,41,0.8036513566603669
75,36,76,28,101,33,99,41,0.8368219043365274
