194,194,232,191,233,205,194,208,0.42853645850359096
187,145,249,140,250,155,188,159,0.9405889427875908
190,126,245,125,245,138,191,139,0.656804741717956
185,100,208,92,217,117,194,125,0.36261478154604654
-1,74,-1,62,2,62,2,74,0.14257792506752343
37,59,37,57,39,57,39,59,0.10144469054306254
256,62,256,52,259,52,259,62,0.12755938886321164
-21,42,275,31,278,114,-17,125,0.6458708959151331
55,41,55,40,57,40,57,41,0.10104486677381727
55,40,55,38,57,38,57,40,0.10070077702403069
8,57,24,7,79,24,63,75,0.18939695875040585
