128,411,128,393,161,393,161,411,0.6830800925922137
9,407,12,381,67,386,64,412,0.8647288159987794
128,371,168,369,168,387,129,389,0.8627333629976502
130,349,190,345,191,358,131,363,0.8964884509371127
13,307,16,284,107,295,105,317,0.942575833802396
133,290,207,284,209,300,134,306,0.8893180475527693
127,263,172,259,174,281,129,285,0.9270433840754192
173,261,195,259,197,278,175,280,0.8251894458818544
12,171,13,148,102,153,101,176,0.9641013174806337
177,34,207,33,208,62,178,63,0.8851336038804569
-1,44,-1,35,26,36,26,44,0.6179944644311514
1,24,27,23,27,33,2,35,0.7927835617430941
