157,351,192,350,192,362,157,363,0.40359159306110354
156,329,199,326,200,343,157,346,0.8462954500812433
38,327,40,309,131,317,129,336,0.48038769479390125
157,311,226,304,227,318,158,324,0.827095769547495
159,258,242,251,243,264,160,271,0.8305963569555272
154,234,204,232,205,249,155,251,0.9423585780296568
207,231,231,230,232,247,207,248,0.8289685897107004
76,62,78,59,80,60,78,63,0.12025410172186399
211,33,242,32,242,56,212,57,0.8798641608430036
24,37,52,35,53,40,25,42,0.30528874804906797
26,25,53,24,53,34,26,35,0.6615998559780174
