148,344,184,343,185,359,149,360,0.8687687295640091
148,323,192,320,193,337,149,341,0.8445643930276856
53,330,53,306,124,306,124,330,0.6931195200843082
27,320,30,304,57,308,55,324,0.3580158558461141
149,305,217,299,218,312,150,318,0.8229673075567815
151,252,238,245,239,258,152,266,0.7929962405449014
146,228,196,225,197,243,147,246,0.9081015849941894
198,224,223,223,223,241,199,242,0.8437190765046818
100,193,100,170,116,170,116,193,0.3362370267236879
36,74,59,74,60,98,37,98,0.6099971711272268
203,27,235,25,236,51,204,52,0.896062761722941
15,29,44,28,45,36,15,37,0.3561041049990272
18,19,45,18,45,28,18,29,0.7548491612041655
