157,351,192,350,193,361,157,363,0.554842238297492
156,330,199,326,200,343,157,347,0.8252116575794699
56,333,57,309,133,312,132,336,0.7394127907940291
33,327,36,308,65,313,62,332,0.43595360590852866
158,311,225,306,226,318,159,323,0.8910969090823349
160,259,242,252,243,264,161,271,0.8286668890795562
153,233,205,231,205,250,154,252,0.8954295253702846
206,231,230,229,231,247,207,248,0.8177486921454454
109,197,109,177,124,177,124,197,0.2537237093333275
47,104,48,80,69,81,67,105,0.6443432398315926
211,33,242,32,242,56,212,57,0.8902728401282161
24,36,53,34,53,41,24,42,0.3395205329027441
26,25,53,24,53,34,26,35,0.7349303025744102
