70,199,71,179,121,180,120,199,0.9196155407940271
134,189,134,184,152,184,152,189,0.19513216961109847
167,183,208,183,208,190,167,190,0.6400093627758628
155,190,155,182,166,183,166,191,0.6120488373274655
104,177,104,173,113,173,113,177,0.2355245518049708
71,163,71,161,82,161,82,163,0.1500335715345444
46,155,62,154,63,165,47,166,0.5547517356100287
15,166,15,154,44,154,44,166,0.85338382560907
118,118,118,113,127,113,127,118,0.25090181899185365
88,115,90,111,93,113,92,116,0.13319027506642872
71,120,71,109,86,109,86,120,0.7072182228694314
39,118,40,108,69,110,69,119,0.7910801241580264
148,106,148,103,154,104,154,107,0.18869796377562342
41,105,41,99,97,100,97,106,0.8969977207825734
124,110,125,88,148,88,148,111,0.8561306892155508
41,97,41,89,75,90,75,98,0.8937001277137716
43,86,43,66,141,66,141,86,0.9432349820511953
20,29,20,19,46,20,46,31,0.762752399832478
193,18,194,10,221,11,220,19,0.6900499531249243
182,18,182,9,195,9,195,18,0.36458061616564913
21,17,21,8,63,10,62,18,0.8387995666216377
