53,188,53,169,103,169,103,188,0.8844537460864498
55,152,55,148,61,148,61,152,0.12045896655569474
28,155,28,144,45,144,45,155,0.6099408090667731
-3,155,-3,144,13,144,13,155,0.6349920768270176
8,143,27,143,27,155,8,155,0.8220500627240119
99,108,100,101,111,102,111,108,0.40739335113715747
53,107,54,98,66,99,66,108,0.36990609535747077
22,107,23,97,52,99,52,108,0.7974184010339183
130,96,131,92,138,93,137,97,0.2064067551659213
24,95,24,87,80,88,80,95,0.8184716520561816
108,99,108,78,130,78,130,99,0.9081830952586012
24,86,24,78,58,79,58,86,0.8562256292847814
26,54,123,54,123,74,26,75,0.9563748468198268
4,17,4,10,28,11,28,18,0.81180596441957
4,7,4,-2,46,-1,46,8,0.63996699259898
