60,187,75,187,75,199,61,199,0.5482813657444214
103,179,103,176,108,176,108,179,0.20528821401225708
26,149,77,125,81,134,30,158,0.8695624451276871
28,130,75,113,79,123,32,140,0.9655035916796019
30,103,80,92,81,98,31,109,0.7865674793299625
79,91,104,86,106,95,81,100,0.7805567907202482
7,91,52,77,56,87,10,101,0.8679502026624162
55,77,67,75,69,84,56,86,0.7402033444712531
68,77,78,76,78,82,68,83,0.2672794832590899
84,75,114,72,115,80,84,82,0.8111356399541525
4,40,113,31,117,70,7,79,0.9724938047270361
11,19,11,12,14,12,14,19,0.14591076525726487
