73,168,109,162,111,178,76,183,0.820386498069091
231,156,247,155,248,172,232,173,0.5936167398588611
111,161,165,154,167,169,113,176,0.8393627163894992
72,148,106,144,108,160,74,164,0.8625077267732856
107,143,157,136,159,151,109,159,0.8263590819377484
224,126,245,122,248,140,227,144,0.8052204434349612
89,118,99,115,102,123,91,126,0.5531687757606248
97,116,131,111,132,119,98,124,0.7557018325265812
87,105,115,103,115,113,88,115,0.7288073479261212
190,93,219,89,221,102,192,106,0.7047005602361067
215,91,240,87,242,98,217,101,0.549042966400982
