37,114,82,112,83,117,37,119,0.7994237175930594
86,118,86,110,98,110,98,118,0.7809952022974822
100,110,135,108,136,115,100,116,0.8285797324804353
184,113,185,103,222,105,221,115,0.28334921557018916
40,105,85,103,85,109,40,110,0.9087448590633105
90,103,132,101,132,106,90,108,0.8422267793518465
65,63,99,61,100,80,66,81,0.9409885969718713
105,64,180,63,180,73,105,74,0.9826873553726351
100,54,127,52,128,59,100,60,0.6744636394362562
130,53,162,51,163,57,130,58,0.6162401867409547
76,13,176,12,176,28,76,29,0.9171303286288046
