107,112,108,107,131,108,130,114,0.29738750615687193
52,111,52,106,81,106,81,111,0.2448051406916941
78,102,78,101,86,101,86,102,0.11800069178817636
97,104,97,99,127,99,127,104,0.3515152992070386
62,101,62,99,63,99,63,101,0.11576114555722788
64,102,64,99,90,99,90,103,0.2318194310181777
53,102,54,98,66,98,66,103,0.4060988918056562
106,74,107,62,175,65,174,77,0.9583684649234782
72,76,73,59,103,59,103,76,0.9297306374527078
194,56,194,43,207,43,207,56,0.8022277886660336
84,29,84,14,173,16,173,31,0.9216428089358407
