60,91,60,90,64,90,64,91,0.132991702009279
103,89,107,89,107,91,103,91,0.12592858750787048
122,90,128,88,129,90,123,92,0.13930400726321626
107,89,117,89,117,91,107,91,0.12491074746872091
126,82,127,81,128,82,127,84,0.11700590457542834
32,81,32,79,35,79,35,81,0.10741546434642624
68,80,70,78,71,80,70,82,0.11158928680507575
52,79,52,79,53,79,53,79,0.10360431671142578
21,78,21,76,23,76,23,78,0.1021041825413704
22,69,22,68,23,68,23,69,0.11032869184718412
1,49,2,49,2,52,1,52,0.11328545282053393
2,94,3,36,156,39,155,97,0.647372157682713
35,23,36,17,43,19,41,25,0.22206015513937527
-2,23,-2,15,22,16,21,24,0.5991571576210903
-3,13,-2,3,21,5,20,15,0.763378217615219
