96,74,96,73,100,73,100,74,0.13418576174548694
113,74,113,73,121,73,121,74,0.12490466918985722
13,69,56,68,56,75,13,76,0.26482676001412814
89,65,89,64,89,64,89,65,0.1095079155638814
119,60,119,59,120,59,120,60,0.10545798563040219
151,57,151,56,153,56,153,57,0.10431670472025871
150,56,150,56,151,56,150,57,0.11072210056914222
147,56,147,56,148,56,148,56,0.10657669696956873
146,41,146,40,147,40,147,41,0.10507056556451015
-7,84,-5,16,174,22,172,91,0.603931450647095
8,9,8,3,44,6,44,12,0.9009496571074239
