524,73,568,73,568,85,525,86,0.7186432403879833
606,83,606,73,642,73,642,83,0.5455885591628754
566,84,566,72,606,72,606,85,0.6256041630072807
316,83,316,70,359,71,359,84,0.7915619201923728
270,71,314,71,314,83,270,84,0.804191077767678
214,69,268,69,268,82,214,83,0.7920840152360472
155,82,156,69,212,70,212,84,0.7514147122813601
128,83,129,68,157,69,156,84,0.7370091420729501
574,70,574,60,615,60,615,70,0.7303780742842733
535,72,535,58,575,58,575,72,0.7679812841927024
614,71,614,57,645,57,645,71,0.6772819014410378
252,66,253,33,367,36,366,70,0.8915772485710388
129,63,131,31,247,36,246,68,0.9237860477176452
570,52,571,31,646,33,645,55,0.8703130415000188
61,5,61,-2,71,-2,71,5,0.2235317399051595
