3,62,3,53,51,53,51,62,0.34506311162434633
579,62,579,48,621,48,621,62,0.7501023789981799
491,49,537,48,538,62,491,62,0.7204912308294477
538,62,538,48,579,48,579,62,0.8301910071127246
279,61,279,47,322,48,322,62,0.7791093357578405
233,62,233,47,280,48,279,62,0.7500513879709211
180,62,180,46,233,46,233,62,0.7799947583100411
124,47,179,46,179,61,124,62,0.76446465648118
100,61,100,47,126,47,125,62,0.7799624138276944
545,34,588,34,588,45,545,46,0.7985609169927094
505,45,505,33,544,35,543,47,0.8247038476012932
590,46,590,32,619,32,619,46,0.7223740057280529
216,43,216,10,327,11,327,44,0.8901454255182639
100,40,101,8,211,12,210,44,0.9137527233231622
539,27,540,4,620,5,620,28,0.8396388433701499
