98,511,99,490,263,496,263,517,0.8302586271086224
108,473,247,472,247,484,108,485,0.629076860953793
355,460,355,432,390,432,390,460,0.38750736902500016
181,405,181,375,334,375,334,405,0.8150549374951096
34,376,159,373,160,406,35,409,0.8559291428897817
25,367,25,359,42,359,42,367,0.13436382767209346
48,355,123,353,123,366,49,367,0.7288771669482899
297,365,298,350,349,352,348,367,0.6473868340945834
217,365,217,350,292,351,292,366,0.6796632170734122
174,366,174,351,212,351,212,366,0.285644374562601
128,351,168,350,168,367,128,368,0.6713898340150742
30,334,107,333,107,349,30,350,0.7429227700628364
112,349,112,334,198,334,198,349,0.777368535453307
249,347,250,332,310,333,310,348,0.7083961585094892
202,332,245,331,245,348,203,349,0.7393690297622769
310,352,310,329,343,329,343,352,0.668232916310282
131,333,131,314,187,314,187,333,0.7662539251636966
72,331,72,314,129,315,129,332,0.7622513262282421
230,330,230,313,301,313,301,330,0.7388949662390101
190,315,229,313,230,332,191,334,0.7603220942511669
53,267,55,228,227,237,225,276,0.9040519154094343
238,231,327,220,334,271,244,282,0.8864026332156605
81,165,297,159,299,215,82,221,0.9476347628199867
193,42,193,23,264,23,264,42,0.7945523908998392
163,44,163,22,191,22,191,44,0.6745494903963325
133,44,133,21,165,21,165,44,0.7022018205659913
36,22,85,21,86,41,36,42,0.8123980575929518
87,41,88,21,134,23,133,43,0.8019921932209815
182,23,182,4,237,4,237,23,0.7143055332041737
138,23,140,1,187,4,185,26,0.59707823212068
112,21,112,1,137,1,137,21,0.6438701954615467
39,2,112,0,112,19,39,21,0.6895950375871881
