22,282,112,281,113,302,22,302,0.9167150256782385
126,283,237,278,238,300,127,304,0.8516235925954516
11,268,117,265,118,274,11,277,0.566311069123805
152,272,152,265,206,265,206,272,0.2554625871116106
120,274,120,264,152,264,152,274,0.40289917968689126
214,271,214,263,249,264,248,272,0.29942761495556325
19,264,19,255,75,255,75,264,0.6533777904649726
77,255,139,253,139,259,77,262,0.31267317884319695
48,250,48,239,90,239,90,250,0.7192592956924531
91,251,91,238,133,238,133,251,0.7082587604024478
132,238,161,236,162,250,133,252,0.7396037806357657
162,236,213,235,213,248,162,249,0.7330669534683356
30,205,31,177,157,180,157,208,0.9406872831157674
166,175,231,166,237,203,172,212,0.8964014633666816
51,127,209,121,210,163,52,170,0.9311077717053564
14,21,52,20,53,35,15,36,0.7840158429703834
82,36,82,19,111,19,111,36,0.6644048667781883
52,34,52,18,90,19,89,35,0.7130547604633887
129,19,184,18,184,32,129,34,0.7793213930476264
107,35,107,19,129,19,129,35,0.6486986167412304
15,6,70,5,71,19,16,20,0.7969035933255856
88,3,124,2,125,19,89,21,0.6779069380270887
124,5,163,3,164,17,125,20,0.7963485099610009
69,4,90,3,91,19,70,20,0.6425682314616792
