1,150,31,150,31,158,1,159,0.8176547569972881
29,149,57,148,57,159,29,159,0.7155256245633815
26,139,50,138,50,147,26,147,0.8349315357138963
1,147,1,138,25,138,25,147,0.8168708235489646
0,136,0,126,16,127,16,137,0.7719039015471935
66,121,66,113,93,113,93,122,0.8010630733287173
0,113,43,112,43,122,0,122,0.7870390402835352
45,112,66,112,66,122,45,122,0.8425727174767257
1,98,71,96,72,105,1,107,0.9053185816259134
73,95,121,94,122,107,73,109,0.7382001508784592
-7,67,41,66,41,92,-7,92,0.9055669812308903
66,90,66,66,120,66,120,90,0.9482027733747496
-4,49,32,49,32,63,-4,63,0.869488598090583
91,32,91,31,93,31,93,32,0.11498187313025648
88,35,90,29,96,31,94,37,0.16292126707774301
97,29,129,29,130,36,97,37,0.8410825679573464
-4,19,37,19,37,33,-4,33,0.8707014854288009
9,17,9,0,37,1,37,17,0.8903876725338528
