-3,200,-3,190,52,191,52,201,0.8161178384059954
60,190,98,189,98,201,60,201,0.7253384579849914
45,177,83,176,83,185,46,185,0.8713748739401077
-1,185,-1,175,41,175,41,186,0.7791931954149885
24,161,42,161,42,172,24,172,0.5528802138972772
-3,172,-3,160,26,161,25,172,0.7406877879723595
27,144,74,143,74,152,27,153,0.8403523773598555
114,153,114,143,160,143,160,153,0.883452653467689
-4,155,-4,141,27,142,27,155,0.7781168139452769
78,153,78,141,113,142,112,153,0.7997401895346852
1,122,123,122,123,133,1,133,0.8948705489188702
153,136,153,119,193,119,193,136,0.7869649912129308
127,136,127,119,153,119,153,136,0.8225174831130647
190,119,214,117,216,135,192,137,0.7905123131224628
117,112,117,85,208,86,208,112,0.9217871629879753
-1,113,-1,82,72,83,72,114,0.9271651885349642
-5,78,-5,61,57,61,57,78,0.8384169273936719
144,66,144,55,167,55,167,66,0.8051852294636105
168,64,168,55,214,55,214,64,0.6678717096489836
170,37,226,36,226,43,170,44,0.8589998369991353
143,45,143,33,168,34,168,46,0.8460981784282261
-3,38,-3,21,63,21,63,38,0.8802972355513476
176,23,176,15,227,15,227,23,0.7727664000429642
84,24,84,13,115,13,115,24,0.813658235867897
155,24,155,14,173,14,173,24,0.28072733925492094
118,13,153,13,153,24,118,24,0.7261630792185585
15,18,15,-2,64,-2,64,18,0.8540090599540368
82,9,82,0,120,1,120,10,0.7435956922737404
175,9,175,1,211,1,211,9,0.4423746272156787
150,7,150,0,172,1,171,9,0.19720871423724617
